24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
 1733   245.100    11.067   -45.560    65.000     1.352     0.055    28.042   319.200    15.380    36.930     0.354   -20.897    55.566
 1734   245.000    11.070   -45.560    64.000     1.351     0.055    28.047   318.800    15.390    36.930     0.366   -20.897    55.566
 1735   244.800    11.075   -45.660    64.000     1.347     0.055    28.055   318.300    15.420    36.930     0.369   -20.897    55.566
 1736   244.700    11.080   -45.660    64.000     1.347     0.055    28.060   317.800    15.450    36.930     0.397   -20.898    55.566
 1737   244.500    11.084   -45.690    64.000     1.345     0.055    28.068   317.300    15.500    36.930     0.366   -20.898    55.566
 1738   244.300    11.089   -45.720    64.000     1.349     0.055    28.077   316.800    15.560    36.930     0.375   -20.898    55.566
 1739   244.100    11.095   -45.750    64.000     1.350     0.055    28.086   316.300    15.640    36.930     0.366   -20.898    55.566
 1740   243.900    11.100   -45.780    64.000     1.327     0.054    28.095   315.900    15.730    36.890     0.363   -20.898    55.566
 1741   243.700    11.106   -45.850    63.000     1.322     0.054    28.103   315.600    15.820    36.890     0.360   -20.898    55.566
 1742   243.500    11.111   -45.940    63.000     1.316     0.054    28.112   315.400    15.890    36.890     0.357   -20.898    55.566
 1743   243.300    11.116   -46.000    63.000     1.310     0.054    28.120   315.400    15.960    36.890     0.372   -20.898    55.566
 1744   243.100    11.123   -46.000    63.000     1.310     0.054    28.129   315.500    16.000    36.890     0.360   -20.898    55.566
 1745   242.800    11.131   -46.000    63.000     1.306     0.054    28.141   315.700    16.020    36.890     0.357   -20.898    55.567
 1746   242.500    11.139   -46.100    63.000     1.302     0.054    28.154   316.100    16.030    36.890     0.391   -20.899    55.567
 1747   242.200    11.147   -46.160    63.000     1.295     0.053    28.167   316.400    16.030    36.890     0.363   -20.899    55.567
 1748   241.900    11.154   -46.290    62.000     1.293     0.053    28.180   316.700    16.020    36.890     0.360   -20.899    55.567
 1749   241.700    11.161   -46.320    62.000     1.288     0.053    28.188   316.900    16.000    36.890     0.345   -20.899    55.567
 1750   241.500    11.166   -46.350    62.000     1.287     0.053    28.196   317.100    15.960    36.890     0.354   -20.899    55.567
 1751   241.300    11.171   -46.420    62.000     1.287     0.053    28.205   317.100    15.910    36.850     0.354   -20.899    55.567
 1752   241.200    11.176   -46.420    62.000     1.292     0.054    28.209   317.100    15.860    36.850     0.348   -20.899    55.568
 1753   241.000    11.181   -46.450    62.000     1.292     0.054    28.217   316.900    15.820    36.850     0.345   -20.899    55.568
 1754   240.800    11.185   -46.450    61.000     1.290     0.054    28.226   316.700    15.820    36.850     0.351   -20.899    55.568
 1755   240.600    11.190   -46.480    61.000     1.284     0.053    28.234   316.400    15.840    36.850     0.354   -20.899    55.568
 1756   240.500    11.194   -46.480    61.000     1.287     0.054    28.239   316.100    15.900    36.850     0.388   -20.900    55.568
 1757   240.300    11.199   -46.510    61.000     1.281     0.053    28.247   315.800    15.970    36.850     0.366   -20.900    55.568
 1758   240.100    11.204   -46.510    61.000     1.279     0.053    28.255   315.700    16.040    36.810     0.351   -20.900    55.568
 1759   239.900    11.209   -46.580    60.000     1.279     0.053    28.264   315.600    16.080    36.810     0.348   -20.900    55.568
 1760   239.700    11.215   -46.610    60.000     1.280     0.053    28.272   315.500    16.090    36.810     0.354   -20.900    55.569
 1761   239.500    11.221   -46.670    60.000     1.280     0.053    28.281   315.500    16.070    36.810     0.354   -20.900    55.569
 1762   239.200    11.229   -46.740    60.000     1.284     0.054    28.293   315.500    16.020    36.810     0.330   -20.900    55.569
 1763   239.000    11.236   -46.830    60.000     1.285     0.054    28.302   315.500    15.940    36.810     0.348   -20.900    55.569
 1764   238.800    11.240   -46.870    59.000     1.286     0.054    28.310   315.500    15.840    36.810     0.351   -20.900    55.569
 1765   238.700    11.245   -46.930    59.000     1.286     0.054    28.315   315.600    15.710    36.810     0.354   -20.900    55.569
 1766   238.500    11.250   -46.960    59.000     1.281     0.054    28.323   315.600    15.560    36.810     0.375   -20.901    55.569
 1767   238.300    11.256   -47.030    59.000     1.276     0.054    28.332   315.600    15.390    36.810     0.354   -20.901    55.569
 1768   238.100    11.261   -47.060    59.000     1.274     0.054    28.340   315.500    15.210    36.810     0.351   -20.901    55.569
 1769   237.900    11.266   -47.130    58.000     1.273     0.054    28.349   315.300    15.040    36.810     0.360   -20.901    55.569
 1770   237.700    11.272   -47.190    58.000     1.290     0.054    28.357   315.100    14.890    36.810     0.357   -20.901    55.569
 1771   237.500    11.278   -47.230    58.000     1.292     0.054    28.366   314.700    14.770    36.810     0.357   -20.901    55.569
 1772   237.300    11.282   -47.260    58.000     1.288     0.054    28.374   314.400    14.700    36.810     0.354   -20.901    55.569
 1773   237.200    11.286   -47.290    58.000     1.292     0.054    28.378   314.000    14.670    36.810     0.360   -20.901    55.570
 1774   236.900    11.292   -47.320    58.000     1.293     0.055    28.391   313.600    14.680    36.810     0.360   -20.902    55.570
 1775   236.800    11.298   -47.360    58.000     1.293     0.055    28.396   313.200    14.720    36.770     0.357   -20.902    55.570
 1776   236.600    11.303   -47.460    58.000     1.290     0.055    28.404   312.700    14.780    36.810     0.394   -20.902    55.570
 1777   236.300    11.310   -47.490    58.000     1.288     0.055    28.417   312.100    14.840    36.770     0.354   -20.902    55.570
 1778   236.100    11.317   -47.560    58.000     1.289     0.055    28.426   311.400    14.900    36.770     0.360   -20.902    55.570
 1779   235.800    11.325   -47.630    58.000     1.290     0.055    28.439   310.700    14.930    36.770     0.354   -20.902    55.570
 1780   235.500    11.332   -47.690    58.000     1.290     0.055    28.452   309.900    14.970    36.770     0.363   -20.902    55.570
 1781   235.200    11.341   -47.790    58.000     1.289     0.055    28.465   309.100    15.020    36.770     0.363   -20.902    55.570
 1782   234.900    11.349   -47.900    58.000     1.295     0.055    28.478   308.400    15.080    36.770     0.333   -20.902    55.570
 1783   234.700    11.355   -47.940    58.000     1.296     0.055    28.486   307.800    15.170    36.770     0.354   -20.902    55.571
 1784   234.400    11.362   -48.050    58.000     1.296     0.055    28.500   307.300    15.270    36.770     0.351   -20.902    55.571
 1785   234.200    11.370   -48.100    58.000     1.277     0.055    28.508   306.900    15.370    36.770     0.351   -20.902    55.571
 1786   234.000    11.376   -48.120    58.000     1.279     0.055    28.517   306.700    15.440    36.770     0.375   -20.902    55.571
 1787   233.800    11.382   -48.150    59.000     1.270     0.054    28.525   306.600    15.500    36.770     0.339   -20.902    55.571
 1788   233.600    11.386   -48.220    59.000     1.268     0.054    28.534   306.600    15.540    36.770     0.345   -20.903    55.571
 1789   233.500    11.390   -48.260    59.000     1.266     0.054    28.538   306.600    15.570    36.770     0.342   -20.903    55.571
 1790   233.300    11.394   -48.330    59.000     1.264     0.054    28.547   306.500    15.600    36.730     0.360   -20.903    55.571
 1791   233.200    11.399   -48.380    60.000     1.261     0.054    28.551   306.500    15.640    36.730     0.348   -20.903    55.572
 1792   232.900    11.405   -48.400    60.000     1.257     0.054    28.564   306.400    15.680    36.730     0.348   -20.903    55.572
 1793   232.700    11.412   -48.450    60.000     1.259     0.054    28.572   306.300    15.720    36.730     0.357   -20.903    55.572
 1794   232.400    11.420   -48.560    60.000     1.261     0.054    28.585   306.100    15.750    36.730     0.345   -20.903    55.572
 1795   232.200    11.425   -48.610    61.000     1.259     0.054    28.594   305.900    15.790    36.730     0.339   -20.903    55.572
 1796   232.100    11.430   -48.610    61.000     1.258     0.054    28.598   305.700    15.850    36.730     0.369   -20.903    55.572
 1797   231.900    11.435   -48.610    60.000     1.255     0.054    28.607   305.500    15.950    36.730     0.345   -20.903    55.572
 1798   231.700    11.441   -48.660    60.000     1.257     0.054    28.615   305.400    16.080    36.730     0.339   -20.903    55.573
 1799   231.400    11.448   -48.720    60.000     1.258     0.054    28.628   305.400    16.240    36.730     0.348   -20.903    55.573
 1800   231.100    11.456   -48.790    60.000     1.261     0.055    28.641   305.700    16.420    36.730     0.345   -20.903    55.573
 1801   230.900    11.463   -48.910    60.000     1.254     0.054    28.650   306.200    16.590    36.690     0.345   -20.904    55.573
 1802   230.600    11.470   -48.970    59.000     1.255     0.054    28.663   306.800    16.730    36.730     0.345   -20.904    55.573
 1803   230.400    11.478   -49.040    59.000     1.253     0.054    28.671   307.500    16.830    36.690     0.348   -20.904    55.573
 1804   230.100    11.486   -49.130    59.000     1.250     0.054    28.684   308.300    16.890    36.690     0.342   -20.904    55.573
 1805   229.800    11.494   -49.200    59.000     1.249     0.054    28.697   309.000    16.910    36.690     0.348   -20.904    55.574
 1806   229.500    11.502   -49.270    58.000     1.249     0.054    28.710   309.500    16.900    36.690     0.375   -20.904    55.574
 1807   229.300    11.509   -49.310    58.000     1.244     0.054    28.718   310.000    16.880    36.690     0.351   -20.904    55.574
 1808   229.000    11.516   -49.400    58.000     1.245     0.054    28.731   310.400    16.850    36.690     0.336   -20.904    55.574
 1809   228.900    11.521   -49.470    58.000     1.249     0.055    28.735   310.800    16.830    36.690     0.330   -20.904    55.574
 1810   228.700    11.526   -49.540    58.000     1.248     0.055    28.744   311.200    16.800    36.690     0.345   -20.904    55.574
 1811   228.400    11.533   -49.600    58.000     1.245     0.055    28.757   311.600    16.780    36.650     0.357   -20.904    55.574
 1812   228.100    11.542   -49.720    58.000     1.244     0.055    28.770   312.000    16.760    36.650     0.351   -20.904    55.574
 1813   227.800    11.552   -49.740    58.000     1.245     0.055    28.783   312.500    16.740    36.650     0.342   -20.905    55.575
 1814   227.400    11.562   -49.830    59.000     1.250     0.055    28.800   312.900    16.720    36.650     0.339   -20.905    55.575
 1815   227.200    11.569   -49.940    59.000     1.251     0.055    28.809   313.300    16.730    36.650     0.336   -20.905    55.575
 1816   227.000    11.575   -50.020    59.000     1.248     0.055    28.818   313.600    16.760    36.650     0.369   -20.905    55.575
 1817   226.800    11.581   -50.050    60.000     1.240     0.055    28.826   313.800    16.830    36.610     0.348   -20.905    55.575
 1818   226.600    11.586   -50.110    60.000     1.237     0.055    28.835   314.000    16.930    36.610     0.336   -20.905    55.575
 1819   226.400    11.592   -50.200    60.000     1.237     0.055    28.843   314.200    17.050    36.610     0.342   -20.906    55.575
 1820   226.200    11.598   -50.240    60.000     1.237     0.055    28.852   314.400    17.200    36.610     0.342   -20.906    55.575
 1821   225.900    11.606   -50.240    60.000     1.235     0.055    28.865   314.600    17.350    36.610     0.351   -20.906    55.575
 1822   225.600    11.615   -50.310    61.000     1.231     0.055    28.878   314.900    17.510    36.570     0.333   -20.906    55.576
 1823   225.300    11.624   -50.400    61.000     1.228     0.055    28.891   315.200    17.670    36.570     0.339   -20.906    55.576
 1824   225.000    11.632   -50.480    61.000     1.233     0.055    28.904   315.500    17.810    36.570     0.336   -20.906    55.576
 1825   224.700    11.641   -50.550    61.000     1.233     0.055    28.917   315.900    17.940    36.570     0.342   -20.906    55.576
 1826   224.400    11.650   -50.720    61.000     1.233     0.055    28.930   316.200    18.050    36.570     0.372   -20.906    55.576
 1827   224.000    11.660   -50.770    62.000     1.228     0.055    28.947   316.600    18.150    36.570     0.333   -20.906    55.576
 1828   223.800    11.668   -50.850    62.000     1.226     0.055    28.956   317.100    18.220    36.570     0.333   -20.906    55.576
 1829   223.600    11.673   -50.920    62.000     1.229     0.055    28.965   317.400    18.270    36.530     0.333   -20.906    55.576
 1830   223.400    11.678   -51.000    62.000     1.229     0.055    28.973   317.700    18.300    36.530     0.333   -20.907    55.576
 1831   223.300    11.682   -51.070    62.000     1.234     0.055    28.978   317.800    18.310    36.530     0.342   -20.907    55.576
